,ID,prediction
2,2019 X 9 X C1083 X AS27134,0
0,2019 X 7 X C1083 X AS27137,0
1,2019 X 8 X C1083 X AS27137,0
2,2019 X 9 X C1083 X AS27137,0
0,2019 X 7 X C1083 X AS27138,1
1,2019 X 8 X C1083 X AS27138,0
2,2019 X 9 X C1083 X AS27138,1
0,2019 X 7 X C1083 X AS27139,0
1,2019 X 8 X C1083 X AS27139,0
2,2019 X 9 X C1083 X AS27139,0
0,2019 X 7 X C1083 X AS42018,0
1,2019 X 8 X C1083 X AS42018,0
2,2019 X 9 X C1083 X AS42018,0
0,2019 X 7 X C1083 X AS46000,104
1,2019 X 8 X C1083 X AS46000,133
2,2019 X 9 X C1083 X AS46000,0
0,2019 X 7 X C1084 X AS17005,5
1,2019 X 8 X C1084 X AS17005,1
2,2019 X 9 X C1084 X AS17005,5
0,2019 X 7 X C1084 X AS21126,0
1,2019 X 8 X C1084 X AS21126,0
2,2019 X 9 X C1084 X AS21126,0
0,2019 X 7 X C1084 X AS27000,19
1,2019 X 8 X C1084 X AS27000,62
2,2019 X 9 X C1084 X AS27000,76
0,2019 X 7 X C1084 X AS27132,10
1,2019 X 8 X C1084 X AS27132,14
2,2019 X 9 X C1084 X AS27132,19
0,2019 X 7 X C1084 X AS27133,109
1,2019 X 8 X C1084 X AS27133,0
2,2019 X 9 X C1084 X AS27133,100
0,2019 X 7 X C1084 X AS27134,37
1,2019 X 8 X C1084 X AS27134,28
2,2019 X 9 X C1084 X AS27134,95
0,2019 X 7 X C1084 X AS27137,48
1,2019 X 8 X C1084 X AS27137,4
2,2019 X 9 X C1084 X AS27137,8
0,2019 X 7 X C1084 X AS27138,32
1,2019 X 8 X C1084 X AS27138,30
2,2019 X 9 X C1084 X AS27138,36
0,2019 X 7 X C1084 X AS27139,0
1,2019 X 8 X C1084 X AS27139,0
2,2019 X 9 X C1084 X AS27139,0
0,2019 X 7 X C1084 X AS42018,3
1,2019 X 8 X C1084 X AS42018,0
2,2019 X 9 X C1084 X AS42018,0
0,2019 X 7 X C1084 X AS46000,0
1,2019 X 8 X C1084 X AS46000,0
2,2019 X 9 X C1084 X AS46000,0
0,2019 X 7 X C1086 X AS17005,0
1,2019 X 8 X C1086 X AS17005,0
2,2019 X 9 X C1086 X AS17005,0
0,2019 X 7 X C1086 X AS21126,0
1,2019 X 8 X C1086 X AS21126,0
2,2019 X 9 X C1086 X AS21126,0
0,2019 X 7 X C1086 X AS27000,71
1,2019 X 8 X C1086 X AS27000,96
2,2019 X 9 X C1086 X AS27000,168
0,2019 X 7 X C1086 X AS27132,60
1,2019 X 8 X C1086 X AS27132,15
2,2019 X 9 X C1086 X AS27132,0
0,2019 X 7 X C1086 X AS27133,0
1,2019 X 8 X C1086 X AS27133,12
2,2019 X 9 X C1086 X AS27133,183
0,2019 X 7 X C1086 X AS27134,57
1,2019 X 8 X C1086 X AS27134,260
2,2019 X 9 X C1086 X AS27134,119
0,2019 X 7 X C1086 X AS27137,34
1,2019 X 8 X C1086 X AS27137,14
2,2019 X 9 X C1086 X AS27137,8
0,2019 X 7 X C1086 X AS27138,1
1,2019 X 8 X C1086 X AS27138,36
2,2019 X 9 X C1086 X AS27138,13
0,2019 X 7 X C1086 X AS27139,0
1,2019 X 8 X C1086 X AS27139,0
2,2019 X 9 X C1086 X AS27139,0
0,2019 X 7 X C1086 X AS42018,0
1,2019 X 8 X C1086 X AS42018,0
2,2019 X 9 X C1086 X AS42018,0
0,2019 X 7 X C1086 X AS46000,0
1,2019 X 8 X C1086 X AS46000,0
2,2019 X 9 X C1086 X AS46000,0
0,2019 X 7 X C1087 X AS17005,2
1,2019 X 8 X C1087 X AS17005,0
2,2019 X 9 X C1087 X AS17005,3
0,2019 X 7 X C1087 X AS21126,0
1,2019 X 8 X C1087 X AS21126,0
2,2019 X 9 X C1087 X AS21126,0
0,2019 X 7 X C1087 X AS27000,167
1,2019 X 8 X C1087 X AS27000,55
2,2019 X 9 X C1087 X AS27000,0
0,2019 X 7 X C1087 X AS27132,2
1,2019 X 8 X C1087 X AS27132,3
2,2019 X 9 X C1087 X AS27132,3
0,2019 X 7 X C1087 X AS27133,178
1,2019 X 8 X C1087 X AS27133,94
2,2019 X 9 X C1087 X AS27133,8
0,2019 X 7 X C1087 X AS27134,74
1,2019 X 8 X C1087 X AS27134,0
2,2019 X 9 X C1087 X AS27134,54
0,2019 X 7 X C1087 X AS27137,22
1,2019 X 8 X C1087 X AS27137,20
2,2019 X 9 X C1087 X AS27137,28
0,2019 X 7 X C1087 X AS27138,61
1,2019 X 8 X C1087 X AS27138,31
2,2019 X 9 X C1087 X AS27138,8
0,2019 X 7 X C1087 X AS27139,1
1,2019 X 8 X C1087 X AS27139,0
2,2019 X 9 X C1087 X AS27139,0
0,2019 X 7 X C1087 X AS42018,4
1,2019 X 8 X C1087 X AS42018,1
2,2019 X 9 X C1087 X AS42018,2
0,2019 X 7 X C1087 X AS46000,6
1,2019 X 8 X C1087 X AS46000,0
2,2019 X 9 X C1087 X AS46000,0
0,2019 X 7 X C1088 X AS17005,0
1,2019 X 8 X C1088 X AS17005,0
2,2019 X 9 X C1088 X AS17005,0
0,2019 X 7 X C1088 X AS21126,0
1,2019 X 8 X C1088 X AS21126,0
2,2019 X 9 X C1088 X AS21126,0
0,2019 X 7 X C1088 X AS27000,19
1,2019 X 8 X C1088 X AS27000,11
2,2019 X 9 X C1088 X AS27000,37
0,2019 X 7 X C1088 X AS27132,0
1,2019 X 8 X C1088 X AS27132,35
2,2019 X 9 X C1088 X AS27132,0
0,2019 X 7 X C1088 X AS27133,250
1,2019 X 8 X C1088 X AS27133,0
2,2019 X 9 X C1088 X AS27133,92
0,2019 X 7 X C1088 X AS27134,0
1,2019 X 8 X C1088 X AS27134,176
2,2019 X 9 X C1088 X AS27134,0
0,2019 X 7 X C1088 X AS27137,10
1,2019 X 8 X C1088 X AS27137,47
2,2019 X 9 X C1088 X AS27137,0
0,2019 X 7 X C1088 X AS27138,37
1,2019 X 8 X C1088 X AS27138,5
2,2019 X 9 X C1088 X AS27138,19
0,2019 X 7 X C1088 X AS27139,0
1,2019 X 8 X C1088 X AS27139,0
2,2019 X 9 X C1088 X AS27139,0
0,2019 X 7 X C1088 X AS42018,0
1,2019 X 8 X C1088 X AS42018,0
2,2019 X 9 X C1088 X AS42018,0
0,2019 X 7 X C1088 X AS46000,124
1,2019 X 8 X C1088 X AS46000,0
2,2019 X 9 X C1088 X AS46000,0
0,2019 X 7 X C1089 X AS17005,0
1,2019 X 8 X C1089 X AS17005,0
2,2019 X 9 X C1089 X AS17005,0
0,2019 X 7 X C1089 X AS21126,0
1,2019 X 8 X C1089 X AS21126,0
2,2019 X 9 X C1089 X AS21126,0
0,2019 X 7 X C1089 X AS27000,12
1,2019 X 8 X C1089 X AS27000,12
2,2019 X 9 X C1089 X AS27000,9
0,2019 X 7 X C1089 X AS27132,2
1,2019 X 8 X C1089 X AS27132,0
2,2019 X 9 X C1089 X AS27132,3
0,2019 X 7 X C1089 X AS27133,24
1,2019 X 8 X C1089 X AS27133,0
2,2019 X 9 X C1089 X AS27133,36
0,2019 X 7 X C1089 X AS27134,23
1,2019 X 8 X C1089 X AS27134,42
2,2019 X 9 X C1089 X AS27134,42
0,2019 X 7 X C1089 X AS27137,0
1,2019 X 8 X C1089 X AS27137,0
2,2019 X 9 X C1089 X AS27137,0
0,2019 X 7 X C1089 X AS27138,7
1,2019 X 8 X C1089 X AS27138,7
2,2019 X 9 X C1089 X AS27138,0
0,2019 X 7 X C1089 X AS27139,0
1,2019 X 8 X C1089 X AS27139,0
2,2019 X 9 X C1089 X AS27139,2
0,2019 X 7 X C1089 X AS42018,0
1,2019 X 8 X C1089 X AS42018,0
2,2019 X 9 X C1089 X AS42018,0
0,2019 X 7 X C1089 X AS46000,0
1,2019 X 8 X C1089 X AS46000,0
2,2019 X 9 X C1089 X AS46000,0
0,2019 X 7 X C1090 X AS17005,0
1,2019 X 8 X C1090 X AS17005,0
2,2019 X 9 X C1090 X AS17005,0
0,2019 X 7 X C1090 X AS21126,21
1,2019 X 8 X C1090 X AS21126,0
2,2019 X 9 X C1090 X AS21126,54
0,2019 X 7 X C1090 X AS27000,94
1,2019 X 8 X C1090 X AS27000,138
2,2019 X 9 X C1090 X AS27000,237
0,2019 X 7 X C1090 X AS27132,21
1,2019 X 8 X C1090 X AS27132,26
2,2019 X 9 X C1090 X AS27132,0
0,2019 X 7 X C1090 X AS27133,54
1,2019 X 8 X C1090 X AS27133,28
2,2019 X 9 X C1090 X AS27133,0
0,2019 X 7 X C1090 X AS27134,7
1,2019 X 8 X C1090 X AS27134,7
2,2019 X 9 X C1090 X AS27134,97
0,2019 X 7 X C1090 X AS27137,2
1,2019 X 8 X C1090 X AS27137,4
2,2019 X 9 X C1090 X AS27137,11
0,2019 X 7 X C1090 X AS27138,5
1,2019 X 8 X C1090 X AS27138,14
2,2019 X 9 X C1090 X AS27138,28
0,2019 X 7 X C1090 X AS27139,0
1,2019 X 8 X C1090 X AS27139,0
2,2019 X 9 X C1090 X AS27139,0
0,2019 X 7 X C1090 X AS42018,0
1,2019 X 8 X C1090 X AS42018,0
2,2019 X 9 X C1090 X AS42018,0
0,2019 X 7 X C1090 X AS46000,79
1,2019 X 8 X C1090 X AS46000,0
2,2019 X 9 X C1090 X AS46000,62
0,2019 X 7 X C1091 X AS17005,0
1,2019 X 8 X C1091 X AS17005,0
2,2019 X 9 X C1091 X AS17005,0
0,2019 X 7 X C1091 X AS21126,0
1,2019 X 8 X C1091 X AS21126,0
2,2019 X 9 X C1091 X AS21126,0
0,2019 X 7 X C1091 X AS27000,0
1,2019 X 8 X C1091 X AS27000,43
2,2019 X 9 X C1091 X AS27000,54
0,2019 X 7 X C1091 X AS27132,5
1,2019 X 8 X C1091 X AS27132,0
2,2019 X 9 X C1091 X AS27132,5
0,2019 X 7 X C1091 X AS27133,0
1,2019 X 8 X C1091 X AS27133,35
2,2019 X 9 X C1091 X AS27133,0
0,2019 X 7 X C1091 X AS27134,0
1,2019 X 8 X C1091 X AS27134,1
2,2019 X 9 X C1091 X AS27134,0
0,2019 X 7 X C1091 X AS27137,18
1,2019 X 8 X C1091 X AS27137,52
2,2019 X 9 X C1091 X AS27137,5
0,2019 X 7 X C1091 X AS27138,0
1,2019 X 8 X C1091 X AS27138,0
2,2019 X 9 X C1091 X AS27138,6
0,2019 X 7 X C1091 X AS27139,0
1,2019 X 8 X C1091 X AS27139,0
2,2019 X 9 X C1091 X AS27139,0
0,2019 X 7 X C1091 X AS42018,0
1,2019 X 8 X C1091 X AS42018,0
2,2019 X 9 X C1091 X AS42018,0
0,2019 X 7 X C1091 X AS46000,3
1,2019 X 8 X C1091 X AS46000,3
2,2019 X 9 X C1091 X AS46000,0
0,2019 X 7 X C1092 X AS17005,0
1,2019 X 8 X C1092 X AS17005,0
2,2019 X 9 X C1092 X AS17005,0
0,2019 X 7 X C1092 X AS21126,0
1,2019 X 8 X C1092 X AS21126,0
2,2019 X 9 X C1092 X AS21126,0
0,2019 X 7 X C1092 X AS27000,11
1,2019 X 8 X C1092 X AS27000,0
2,2019 X 9 X C1092 X AS27000,0
0,2019 X 7 X C1092 X AS27132,8
1,2019 X 8 X C1092 X AS27132,0
2,2019 X 9 X C1092 X AS27132,0
0,2019 X 7 X C1092 X AS27133,179
1,2019 X 8 X C1092 X AS27133,45
2,2019 X 9 X C1092 X AS27133,30
0,2019 X 7 X C1092 X AS27134,50
1,2019 X 8 X C1092 X AS27134,0
2,2019 X 9 X C1092 X AS27134,0
0,2019 X 7 X C1092 X AS27137,12
1,2019 X 8 X C1092 X AS27137,0
2,2019 X 9 X C1092 X AS27137,0
0,2019 X 7 X C1092 X AS27138,0
1,2019 X 8 X C1092 X AS27138,0
2,2019 X 9 X C1092 X AS27138,0
0,2019 X 7 X C1092 X AS27139,12
1,2019 X 8 X C1092 X AS27139,0
2,2019 X 9 X C1092 X AS27139,0
0,2019 X 7 X C1092 X AS42018,0
1,2019 X 8 X C1092 X AS42018,0
2,2019 X 9 X C1092 X AS42018,0
0,2019 X 7 X C1092 X AS46000,43
1,2019 X 8 X C1092 X AS46000,7
2,2019 X 9 X C1092 X AS46000,9
0,2019 X 7 X C1093 X AS17005,0
1,2019 X 8 X C1093 X AS17005,0
2,2019 X 9 X C1093 X AS17005,0
0,2019 X 7 X C1093 X AS21126,0
1,2019 X 8 X C1093 X AS21126,0
2,2019 X 9 X C1093 X AS21126,0
0,2019 X 7 X C1093 X AS27000,0
1,2019 X 8 X C1093 X AS27000,27
2,2019 X 9 X C1093 X AS27000,21
0,2019 X 7 X C1093 X AS27132,0
1,2019 X 8 X C1093 X AS27132,0
2,2019 X 9 X C1093 X AS27132,0
0,2019 X 7 X C1093 X AS27133,16
1,2019 X 8 X C1093 X AS27133,0
2,2019 X 9 X C1093 X AS27133,7
0,2019 X 7 X C1093 X AS27134,0
1,2019 X 8 X C1093 X AS27134,44
2,2019 X 9 X C1093 X AS27134,63
0,2019 X 7 X C1093 X AS27137,0
1,2019 X 8 X C1093 X AS27137,0
2,2019 X 9 X C1093 X AS27137,0
0,2019 X 7 X C1093 X AS27138,1
1,2019 X 8 X C1093 X AS27138,10
2,2019 X 9 X C1093 X AS27138,0
0,2019 X 7 X C1093 X AS27139,0
1,2019 X 8 X C1093 X AS27139,0
2,2019 X 9 X C1093 X AS27139,0
0,2019 X 7 X C1093 X AS42018,0
1,2019 X 8 X C1093 X AS42018,0
2,2019 X 9 X C1093 X AS42018,0
0,2019 X 7 X C1093 X AS46000,0
1,2019 X 8 X C1093 X AS46000,19
2,2019 X 9 X C1093 X AS46000,0
0,2019 X 7 X C1094 X AS17005,0
1,2019 X 8 X C1094 X AS17005,0
2,2019 X 9 X C1094 X AS17005,0
0,2019 X 7 X C1094 X AS21126,0
1,2019 X 8 X C1094 X AS21126,0
2,2019 X 9 X C1094 X AS21126,0
0,2019 X 7 X C1094 X AS27000,162
1,2019 X 8 X C1094 X AS27000,69
2,2019 X 9 X C1094 X AS27000,0
0,2019 X 7 X C1094 X AS27132,0
1,2019 X 8 X C1094 X AS27132,0
2,2019 X 9 X C1094 X AS27132,0
0,2019 X 7 X C1094 X AS27133,0
1,2019 X 8 X C1094 X AS27133,0
2,2019 X 9 X C1094 X AS27133,0
0,2019 X 7 X C1094 X AS27134,0
1,2019 X 8 X C1094 X AS27134,0
2,2019 X 9 X C1094 X AS27134,0
0,2019 X 7 X C1094 X AS27137,2
1,2019 X 8 X C1094 X AS27137,1
2,2019 X 9 X C1094 X AS27137,0
0,2019 X 7 X C1094 X AS27138,27
1,2019 X 8 X C1094 X AS27138,7
2,2019 X 9 X C1094 X AS27138,14
0,2019 X 7 X C1094 X AS27139,0
1,2019 X 8 X C1094 X AS27139,0
2,2019 X 9 X C1094 X AS27139,0
0,2019 X 7 X C1094 X AS42018,0
1,2019 X 8 X C1094 X AS42018,0
2,2019 X 9 X C1094 X AS42018,0
0,2019 X 7 X C1094 X AS46000,0
1,2019 X 8 X C1094 X AS46000,0
2,2019 X 9 X C1094 X AS46000,0
0,2019 X 7 X C1095 X AS17005,0
1,2019 X 8 X C1095 X AS17005,0
2,2019 X 9 X C1095 X AS17005,0
0,2019 X 7 X C1095 X AS21126,0
1,2019 X 8 X C1095 X AS21126,0
2,2019 X 9 X C1095 X AS21126,0
0,2019 X 7 X C1095 X AS27000,6
1,2019 X 8 X C1095 X AS27000,0
2,2019 X 9 X C1095 X AS27000,18
0,2019 X 7 X C1095 X AS27132,1
1,2019 X 8 X C1095 X AS27132,0
2,2019 X 9 X C1095 X AS27132,6
0,2019 X 7 X C1095 X AS27133,48
1,2019 X 8 X C1095 X AS27133,29
2,2019 X 9 X C1095 X AS27133,26
0,2019 X 7 X C1095 X AS27134,44
1,2019 X 8 X C1095 X AS27134,0
2,2019 X 9 X C1095 X AS27134,17
0,2019 X 7 X C1095 X AS27137,1
1,2019 X 8 X C1095 X AS27137,14
2,2019 X 9 X C1095 X AS27137,0
0,2019 X 7 X C1095 X AS27138,0
1,2019 X 8 X C1095 X AS27138,5
2,2019 X 9 X C1095 X AS27138,18
0,2019 X 7 X C1095 X AS27139,0
1,2019 X 8 X C1095 X AS27139,0
2,2019 X 9 X C1095 X AS27139,0
0,2019 X 7 X C1095 X AS42018,0
1,2019 X 8 X C1095 X AS42018,0
2,2019 X 9 X C1095 X AS42018,0
0,2019 X 7 X C1095 X AS46000,0
1,2019 X 8 X C1095 X AS46000,0
2,2019 X 9 X C1095 X AS46000,0
0,2019 X 7 X C1098 X AS17005,14
1,2019 X 8 X C1098 X AS17005,0
2,2019 X 9 X C1098 X AS17005,3
0,2019 X 7 X C1098 X AS21126,0
1,2019 X 8 X C1098 X AS21126,0
2,2019 X 9 X C1098 X AS21126,0
0,2019 X 7 X C1098 X AS27000,0
1,2019 X 8 X C1098 X AS27000,11
2,2019 X 9 X C1098 X AS27000,0
0,2019 X 7 X C1098 X AS27132,0
1,2019 X 8 X C1098 X AS27132,3
2,2019 X 9 X C1098 X AS27132,0
0,2019 X 7 X C1098 X AS27133,0
1,2019 X 8 X C1098 X AS27133,11
2,2019 X 9 X C1098 X AS27133,4
0,2019 X 7 X C1098 X AS27134,0
1,2019 X 8 X C1098 X AS27134,0
2,2019 X 9 X C1098 X AS27134,0
0,2019 X 7 X C1098 X AS27137,5
1,2019 X 8 X C1098 X AS27137,1
2,2019 X 9 X C1098 X AS27137,0
0,2019 X 7 X C1098 X AS27138,5
1,2019 X 8 X C1098 X AS27138,6
2,2019 X 9 X C1098 X AS27138,3
0,2019 X 7 X C1098 X AS27139,0
1,2019 X 8 X C1098 X AS27139,0
2,2019 X 9 X C1098 X AS27139,0
0,2019 X 7 X C1098 X AS42018,0
1,2019 X 8 X C1098 X AS42018,0
2,2019 X 9 X C1098 X AS42018,0
0,2019 X 7 X C1098 X AS46000,0
1,2019 X 8 X C1098 X AS46000,0
2,2019 X 9 X C1098 X AS46000,0
0,2019 X 7 X C1099 X AS17005,0
1,2019 X 8 X C1099 X AS17005,0
2,2019 X 9 X C1099 X AS17005,0
0,2019 X 7 X C1099 X AS21126,0
1,2019 X 8 X C1099 X AS21126,0
2,2019 X 9 X C1099 X AS21126,0
0,2019 X 7 X C1099 X AS27000,3
1,2019 X 8 X C1099 X AS27000,2
2,2019 X 9 X C1099 X AS27000,13
0,2019 X 7 X C1099 X AS27132,0
1,2019 X 8 X C1099 X AS27132,1
2,2019 X 9 X C1099 X AS27132,1
0,2019 X 7 X C1099 X AS27133,0
1,2019 X 8 X C1099 X AS27133,25
2,2019 X 9 X C1099 X AS27133,29
0,2019 X 7 X C1099 X AS27134,0
1,2019 X 8 X C1099 X AS27134,10
2,2019 X 9 X C1099 X AS27134,8
0,2019 X 7 X C1099 X AS27137,0
1,2019 X 8 X C1099 X AS27137,0
2,2019 X 9 X C1099 X AS27137,0
0,2019 X 7 X C1099 X AS27138,0
1,2019 X 8 X C1099 X AS27138,6
2,2019 X 9 X C1099 X AS27138,25
0,2019 X 7 X C1099 X AS27139,0
1,2019 X 8 X C1099 X AS27139,0
2,2019 X 9 X C1099 X AS27139,0
0,2019 X 7 X C1099 X AS42018,0
1,2019 X 8 X C1099 X AS42018,1
2,2019 X 9 X C1099 X AS42018,5
0,2019 X 7 X C1099 X AS46000,0
1,2019 X 8 X C1099 X AS46000,0
2,2019 X 9 X C1099 X AS46000,0
0,2019 X 7 X C1101 X AS17005,0
1,2019 X 8 X C1101 X AS17005,0
2,2019 X 9 X C1101 X AS17005,0
0,2019 X 7 X C1101 X AS21126,0
1,2019 X 8 X C1101 X AS21126,0
2,2019 X 9 X C1101 X AS21126,0
0,2019 X 7 X C1101 X AS27000,19
1,2019 X 8 X C1101 X AS27000,15
2,2019 X 9 X C1101 X AS27000,11
0,2019 X 7 X C1101 X AS27132,0
1,2019 X 8 X C1101 X AS27132,0
2,2019 X 9 X C1101 X AS27132,1
0,2019 X 7 X C1101 X AS27133,14
1,2019 X 8 X C1101 X AS27133,12
2,2019 X 9 X C1101 X AS27133,4
0,2019 X 7 X C1101 X AS27134,13
1,2019 X 8 X C1101 X AS27134,11
2,2019 X 9 X C1101 X AS27134,13
0,2019 X 7 X C1101 X AS27137,0
1,2019 X 8 X C1101 X AS27137,4
2,2019 X 9 X C1101 X AS27137,6
0,2019 X 7 X C1101 X AS27138,0
1,2019 X 8 X C1101 X AS27138,0
2,2019 X 9 X C1101 X AS27138,0
0,2019 X 7 X C1101 X AS27139,0
1,2019 X 8 X C1101 X AS27139,0
2,2019 X 9 X C1101 X AS27139,0
0,2019 X 7 X C1101 X AS42018,0
1,2019 X 8 X C1101 X AS42018,0
2,2019 X 9 X C1101 X AS42018,0
0,2019 X 7 X C1101 X AS46000,0
1,2019 X 8 X C1101 X AS46000,0
2,2019 X 9 X C1101 X AS46000,0
0,2019 X 7 X C1106 X AS17005,0
1,2019 X 8 X C1106 X AS17005,0
2,2019 X 9 X C1106 X AS17005,0
0,2019 X 7 X C1106 X AS21126,0
1,2019 X 8 X C1106 X AS21126,0
2,2019 X 9 X C1106 X AS21126,0
0,2019 X 7 X C1106 X AS27000,8
1,2019 X 8 X C1106 X AS27000,0
2,2019 X 9 X C1106 X AS27000,5
0,2019 X 7 X C1106 X AS27132,0
1,2019 X 8 X C1106 X AS27132,37
2,2019 X 9 X C1106 X AS27132,1
0,2019 X 7 X C1106 X AS27133,0
1,2019 X 8 X C1106 X AS27133,0
2,2019 X 9 X C1106 X AS27133,0
0,2019 X 7 X C1106 X AS27134,0
1,2019 X 8 X C1106 X AS27134,79
2,2019 X 9 X C1106 X AS27134,0
0,2019 X 7 X C1106 X AS27137,0
1,2019 X 8 X C1106 X AS27137,0
2,2019 X 9 X C1106 X AS27137,0
0,2019 X 7 X C1106 X AS27138,0
1,2019 X 8 X C1106 X AS27138,0
2,2019 X 9 X C1106 X AS27138,0
0,2019 X 7 X C1106 X AS27139,0
1,2019 X 8 X C1106 X AS27139,0
2,2019 X 9 X C1106 X AS27139,0
0,2019 X 7 X C1106 X AS42018,0
1,2019 X 8 X C1106 X AS42018,0
2,2019 X 9 X C1106 X AS42018,0
0,2019 X 7 X C1106 X AS46000,0
1,2019 X 8 X C1106 X AS46000,0
2,2019 X 9 X C1106 X AS46000,0
0,2019 X 7 X C1112 X AS17005,0
1,2019 X 8 X C1112 X AS17005,0
2,2019 X 9 X C1112 X AS17005,0
0,2019 X 7 X C1112 X AS21126,0
1,2019 X 8 X C1112 X AS21126,0
2,2019 X 9 X C1112 X AS21126,0
0,2019 X 7 X C1112 X AS27000,0
1,2019 X 8 X C1112 X AS27000,0
2,2019 X 9 X C1112 X AS27000,34
0,2019 X 7 X C1112 X AS27132,0
1,2019 X 8 X C1112 X AS27132,0
2,2019 X 9 X C1112 X AS27132,6
0,2019 X 7 X C1112 X AS27133,15
1,2019 X 8 X C1112 X AS27133,0
2,2019 X 9 X C1112 X AS27133,2
0,2019 X 7 X C1112 X AS27134,0
1,2019 X 8 X C1112 X AS27134,50
2,2019 X 9 X C1112 X AS27134,3
0,2019 X 7 X C1112 X AS27137,0
1,2019 X 8 X C1112 X AS27137,0
2,2019 X 9 X C1112 X AS27137,0
0,2019 X 7 X C1112 X AS27138,0
1,2019 X 8 X C1112 X AS27138,0
2,2019 X 9 X C1112 X AS27138,0
0,2019 X 7 X C1112 X AS27139,0
1,2019 X 8 X C1112 X AS27139,0
2,2019 X 9 X C1112 X AS27139,7
0,2019 X 7 X C1112 X AS42018,0
1,2019 X 8 X C1112 X AS42018,0
2,2019 X 9 X C1112 X AS42018,0
0,2019 X 7 X C1112 X AS46000,0
1,2019 X 8 X C1112 X AS46000,0
2,2019 X 9 X C1112 X AS46000,0
0,2019 X 7 X C1144 X AS17005,0
1,2019 X 8 X C1144 X AS17005,0
2,2019 X 9 X C1144 X AS17005,0
0,2019 X 7 X C1144 X AS21126,0
1,2019 X 8 X C1144 X AS21126,0
2,2019 X 9 X C1144 X AS21126,0
0,2019 X 7 X C1144 X AS27000,18
1,2019 X 8 X C1144 X AS27000,10
2,2019 X 9 X C1144 X AS27000,4
0,2019 X 7 X C1144 X AS27132,3
1,2019 X 8 X C1144 X AS27132,5
2,2019 X 9 X C1144 X AS27132,0
0,2019 X 7 X C1144 X AS27133,58
1,2019 X 8 X C1144 X AS27133,55
2,2019 X 9 X C1144 X AS27133,59
0,2019 X 7 X C1144 X AS27134,30
1,2019 X 8 X C1144 X AS27134,58
2,2019 X 9 X C1144 X AS27134,58
0,2019 X 7 X C1144 X AS27137,0
1,2019 X 8 X C1144 X AS27137,0
2,2019 X 9 X C1144 X AS27137,0
0,2019 X 7 X C1144 X AS27138,13
1,2019 X 8 X C1144 X AS27138,3
2,2019 X 9 X C1144 X AS27138,12
0,2019 X 7 X C1144 X AS27139,0
1,2019 X 8 X C1144 X AS27139,0
2,2019 X 9 X C1144 X AS27139,0
0,2019 X 7 X C1144 X AS42018,0
1,2019 X 8 X C1144 X AS42018,0
2,2019 X 9 X C1144 X AS42018,0
0,2019 X 7 X C1144 X AS46000,0
1,2019 X 8 X C1144 X AS46000,94
2,2019 X 9 X C1144 X AS46000,52
0,2019 X 7 X C1399 X AS17005,0
1,2019 X 8 X C1399 X AS17005,0
2,2019 X 9 X C1399 X AS17005,0
0,2019 X 7 X C1399 X AS21126,0
1,2019 X 8 X C1399 X AS21126,0
2,2019 X 9 X C1399 X AS21126,0
0,2019 X 7 X C1399 X AS27000,34
1,2019 X 8 X C1399 X AS27000,0
2,2019 X 9 X C1399 X AS27000,0
0,2019 X 7 X C1399 X AS27132,0
1,2019 X 8 X C1399 X AS27132,0
2,2019 X 9 X C1399 X AS27132,14
0,2019 X 7 X C1399 X AS27133,0
1,2019 X 8 X C1399 X AS27133,0
2,2019 X 9 X C1399 X AS27133,0
0,2019 X 7 X C1399 X AS27134,0
1,2019 X 8 X C1399 X AS27134,0
2,2019 X 9 X C1399 X AS27134,3
0,2019 X 7 X C1399 X AS27137,7
1,2019 X 8 X C1399 X AS27137,0
2,2019 X 9 X C1399 X AS27137,2
0,2019 X 7 X C1399 X AS27138,0
1,2019 X 8 X C1399 X AS27138,0
2,2019 X 9 X C1399 X AS27138,0
0,2019 X 7 X C1399 X AS27139,0
1,2019 X 8 X C1399 X AS27139,0
2,2019 X 9 X C1399 X AS27139,0
0,2019 X 7 X C1399 X AS42018,0
1,2019 X 8 X C1399 X AS42018,0
2,2019 X 9 X C1399 X AS42018,0
0,2019 X 7 X C1399 X AS46000,0
1,2019 X 8 X C1399 X AS46000,0
2,2019 X 9 X C1399 X AS46000,0
0,2019 X 7 X C1411 X AS17005,0
1,2019 X 8 X C1411 X AS17005,0
2,2019 X 9 X C1411 X AS17005,0
0,2019 X 7 X C1411 X AS21126,0
1,2019 X 8 X C1411 X AS21126,0
2,2019 X 9 X C1411 X AS21126,0
0,2019 X 7 X C1411 X AS27000,0
1,2019 X 8 X C1411 X AS27000,135
2,2019 X 9 X C1411 X AS27000,61
0,2019 X 7 X C1411 X AS27132,0
1,2019 X 8 X C1411 X AS27132,5
2,2019 X 9 X C1411 X AS27132,0
0,2019 X 7 X C1411 X AS27133,46
1,2019 X 8 X C1411 X AS27133,1
2,2019 X 9 X C1411 X AS27133,45
0,2019 X 7 X C1411 X AS27134,3
1,2019 X 8 X C1411 X AS27134,9
2,2019 X 9 X C1411 X AS27134,3
0,2019 X 7 X C1411 X AS27137,4
1,2019 X 8 X C1411 X AS27137,14
2,2019 X 9 X C1411 X AS27137,4
0,2019 X 7 X C1411 X AS27138,9
1,2019 X 8 X C1411 X AS27138,20
2,2019 X 9 X C1411 X AS27138,0
0,2019 X 7 X C1411 X AS27139,0
1,2019 X 8 X C1411 X AS27139,0
