,ID,prediction
1259,2019 X 9 X C1083 X AS21126,0
1260,2019 X 7 X C1083 X AS27000,0
1261,2019 X 8 X C1083 X AS27000,0
1262,2019 X 9 X C1083 X AS27000,0
1263,2019 X 7 X C1083 X AS27132,0
1264,2019 X 8 X C1083 X AS27132,0
1265,2019 X 9 X C1083 X AS27132,0
1266,2019 X 7 X C1083 X AS27133,0
1267,2019 X 8 X C1083 X AS27133,8
1268,2019 X 9 X C1083 X AS27133,0
1269,2019 X 7 X C1083 X AS27134,0
1270,2019 X 8 X C1083 X AS27134,0
1271,2019 X 9 X C1083 X AS27134,0
1272,2019 X 7 X C1083 X AS27137,0
1273,2019 X 8 X C1083 X AS27137,0
1274,2019 X 9 X C1083 X AS27137,0
1275,2019 X 7 X C1083 X AS27138,2
1276,2019 X 8 X C1083 X AS27138,2
1277,2019 X 9 X C1083 X AS27138,1
1278,2019 X 7 X C1083 X AS27139,0
1279,2019 X 8 X C1083 X AS27139,0
1280,2019 X 9 X C1083 X AS27139,0
1281,2019 X 7 X C1083 X AS42018,0
1282,2019 X 8 X C1083 X AS42018,0
1283,2019 X 9 X C1083 X AS42018,0
1284,2019 X 7 X C1083 X AS46000,0
1285,2019 X 8 X C1083 X AS46000,23
1286,2019 X 9 X C1083 X AS46000,46
1287,2019 X 7 X C1084 X AS17005,1
1288,2019 X 8 X C1084 X AS17005,0
1289,2019 X 9 X C1084 X AS17005,0
1290,2019 X 7 X C1084 X AS21126,0
1291,2019 X 8 X C1084 X AS21126,0
1292,2019 X 9 X C1084 X AS21126,0
1293,2019 X 7 X C1084 X AS27000,0
1294,2019 X 8 X C1084 X AS27000,0
1295,2019 X 9 X C1084 X AS27000,0
1296,2019 X 7 X C1084 X AS27132,12
1297,2019 X 8 X C1084 X AS27132,7
1298,2019 X 9 X C1084 X AS27132,11
1299,2019 X 7 X C1084 X AS27133,2
1300,2019 X 8 X C1084 X AS27133,0
1301,2019 X 9 X C1084 X AS27133,1
1302,2019 X 7 X C1084 X AS27134,0
1303,2019 X 8 X C1084 X AS27134,0
1304,2019 X 9 X C1084 X AS27134,0
1305,2019 X 7 X C1084 X AS27137,19
1306,2019 X 8 X C1084 X AS27137,2
1307,2019 X 9 X C1084 X AS27137,0
1308,2019 X 7 X C1084 X AS27138,0
1309,2019 X 8 X C1084 X AS27138,24
1310,2019 X 9 X C1084 X AS27138,0
1311,2019 X 7 X C1084 X AS27139,0
1312,2019 X 8 X C1084 X AS27139,0
1313,2019 X 9 X C1084 X AS27139,0
1314,2019 X 7 X C1084 X AS42018,0
1315,2019 X 8 X C1084 X AS42018,0
1316,2019 X 9 X C1084 X AS42018,0
1317,2019 X 7 X C1084 X AS46000,0
1318,2019 X 8 X C1084 X AS46000,0
1319,2019 X 9 X C1084 X AS46000,0
1320,2019 X 7 X C1086 X AS17005,0
1321,2019 X 8 X C1086 X AS17005,0
1322,2019 X 9 X C1086 X AS17005,0
1323,2019 X 7 X C1086 X AS21126,0
1324,2019 X 8 X C1086 X AS21126,0
1325,2019 X 9 X C1086 X AS21126,0
1326,2019 X 7 X C1086 X AS27000,0
1327,2019 X 8 X C1086 X AS27000,0
1328,2019 X 9 X C1086 X AS27000,135
1329,2019 X 7 X C1086 X AS27132,54
1330,2019 X 8 X C1086 X AS27132,5
1331,2019 X 9 X C1086 X AS27132,39
1332,2019 X 7 X C1086 X AS27133,71
1333,2019 X 8 X C1086 X AS27133,0
1334,2019 X 9 X C1086 X AS27133,16
1335,2019 X 7 X C1086 X AS27134,162
1336,2019 X 8 X C1086 X AS27134,63
1337,2019 X 9 X C1086 X AS27134,48
1338,2019 X 7 X C1086 X AS27137,14
1339,2019 X 8 X C1086 X AS27137,11
1340,2019 X 9 X C1086 X AS27137,11
1341,2019 X 7 X C1086 X AS27138,0
1342,2019 X 8 X C1086 X AS27138,8
1343,2019 X 9 X C1086 X AS27138,0
1344,2019 X 7 X C1086 X AS27139,0
1345,2019 X 8 X C1086 X AS27139,0
1346,2019 X 9 X C1086 X AS27139,0
1347,2019 X 7 X C1086 X AS42018,0
1348,2019 X 8 X C1086 X AS42018,0
1349,2019 X 9 X C1086 X AS42018,0
1350,2019 X 7 X C1086 X AS46000,0
1351,2019 X 8 X C1086 X AS46000,0
1352,2019 X 9 X C1086 X AS46000,0
1353,2019 X 7 X C1087 X AS17005,0
1354,2019 X 8 X C1087 X AS17005,0
1355,2019 X 9 X C1087 X AS17005,0
1356,2019 X 7 X C1087 X AS21126,0
1357,2019 X 8 X C1087 X AS21126,0
1358,2019 X 9 X C1087 X AS21126,0
1359,2019 X 7 X C1087 X AS27000,0
1360,2019 X 8 X C1087 X AS27000,0
1361,2019 X 9 X C1087 X AS27000,0
1362,2019 X 7 X C1087 X AS27132,1
1363,2019 X 8 X C1087 X AS27132,2
1364,2019 X 9 X C1087 X AS27132,2
1365,2019 X 7 X C1087 X AS27133,73
1366,2019 X 8 X C1087 X AS27133,101
1367,2019 X 9 X C1087 X AS27133,0
1368,2019 X 7 X C1087 X AS27134,11
1369,2019 X 8 X C1087 X AS27134,0
1370,2019 X 9 X C1087 X AS27134,0
1371,2019 X 7 X C1087 X AS27137,3
1372,2019 X 8 X C1087 X AS27137,11
1373,2019 X 9 X C1087 X AS27137,0
1374,2019 X 7 X C1087 X AS27138,3
1375,2019 X 8 X C1087 X AS27138,0
1376,2019 X 9 X C1087 X AS27138,21
1377,2019 X 7 X C1087 X AS27139,0
1378,2019 X 8 X C1087 X AS27139,0
1379,2019 X 9 X C1087 X AS27139,0
1380,2019 X 7 X C1087 X AS42018,0
1381,2019 X 8 X C1087 X AS42018,0
1382,2019 X 9 X C1087 X AS42018,0
1383,2019 X 7 X C1087 X AS46000,0
1384,2019 X 8 X C1087 X AS46000,0
1385,2019 X 9 X C1087 X AS46000,0
1386,2019 X 7 X C1088 X AS17005,0
1387,2019 X 8 X C1088 X AS17005,0
1388,2019 X 9 X C1088 X AS17005,0
1389,2019 X 7 X C1088 X AS21126,0
1390,2019 X 8 X C1088 X AS21126,0
1391,2019 X 9 X C1088 X AS21126,0
1392,2019 X 7 X C1088 X AS27000,5
1393,2019 X 8 X C1088 X AS27000,0
1394,2019 X 9 X C1088 X AS27000,0
1395,2019 X 7 X C1088 X AS27132,0
1396,2019 X 8 X C1088 X AS27132,0
1397,2019 X 9 X C1088 X AS27132,0
1398,2019 X 7 X C1088 X AS27133,0
1399,2019 X 8 X C1088 X AS27133,0
1400,2019 X 9 X C1088 X AS27133,0
1401,2019 X 7 X C1088 X AS27134,78
1402,2019 X 8 X C1088 X AS27134,44
1403,2019 X 9 X C1088 X AS27134,52
1404,2019 X 7 X C1088 X AS27137,0
1405,2019 X 8 X C1088 X AS27137,0
1406,2019 X 9 X C1088 X AS27137,0
1407,2019 X 7 X C1088 X AS27138,2
1408,2019 X 8 X C1088 X AS27138,14
1409,2019 X 9 X C1088 X AS27138,7
1410,2019 X 7 X C1088 X AS27139,0
1411,2019 X 8 X C1088 X AS27139,0
1412,2019 X 9 X C1088 X AS27139,0
1413,2019 X 7 X C1088 X AS42018,0
1414,2019 X 8 X C1088 X AS42018,0
1415,2019 X 9 X C1088 X AS42018,0
1416,2019 X 7 X C1088 X AS46000,0
1417,2019 X 8 X C1088 X AS46000,0
1418,2019 X 9 X C1088 X AS46000,0
1419,2019 X 7 X C1089 X AS17005,0
1420,2019 X 8 X C1089 X AS17005,0
1421,2019 X 9 X C1089 X AS17005,0
1422,2019 X 7 X C1089 X AS21126,0
1423,2019 X 8 X C1089 X AS21126,0
1424,2019 X 9 X C1089 X AS21126,0
1425,2019 X 7 X C1089 X AS27000,1
1426,2019 X 8 X C1089 X AS27000,0
1427,2019 X 9 X C1089 X AS27000,13
1428,2019 X 7 X C1089 X AS27132,0
1429,2019 X 8 X C1089 X AS27132,0
1430,2019 X 9 X C1089 X AS27132,0
1431,2019 X 7 X C1089 X AS27133,0
1432,2019 X 8 X C1089 X AS27133,0
1433,2019 X 9 X C1089 X AS27133,0
1434,2019 X 7 X C1089 X AS27134,0
1435,2019 X 8 X C1089 X AS27134,14
1436,2019 X 9 X C1089 X AS27134,0
1437,2019 X 7 X C1089 X AS27137,0
1438,2019 X 8 X C1089 X AS27137,0
1439,2019 X 9 X C1089 X AS27137,0
1440,2019 X 7 X C1089 X AS27138,2
1441,2019 X 8 X C1089 X AS27138,2
1442,2019 X 9 X C1089 X AS27138,2
1443,2019 X 7 X C1089 X AS27139,0
1444,2019 X 8 X C1089 X AS27139,0
1445,2019 X 9 X C1089 X AS27139,0
1446,2019 X 7 X C1089 X AS42018,0
1447,2019 X 8 X C1089 X AS42018,0
1448,2019 X 9 X C1089 X AS42018,0
1449,2019 X 7 X C1089 X AS46000,0
1450,2019 X 8 X C1089 X AS46000,0
1451,2019 X 9 X C1089 X AS46000,0
1452,2019 X 7 X C1090 X AS17005,0
1453,2019 X 8 X C1090 X AS17005,0
1454,2019 X 9 X C1090 X AS17005,0
1455,2019 X 7 X C1090 X AS21126,1031
1456,2019 X 8 X C1090 X AS21126,1049
1457,2019 X 9 X C1090 X AS21126,1173
1458,2019 X 7 X C1090 X AS27000,99
1459,2019 X 8 X C1090 X AS27000,0
1460,2019 X 9 X C1090 X AS27000,0
1461,2019 X 7 X C1090 X AS27132,7
1462,2019 X 8 X C1090 X AS27132,6
1463,2019 X 9 X C1090 X AS27132,9
1464,2019 X 7 X C1090 X AS27133,0
1465,2019 X 8 X C1090 X AS27133,0
1466,2019 X 9 X C1090 X AS27133,28
1467,2019 X 7 X C1090 X AS27134,34
1468,2019 X 8 X C1090 X AS27134,69
1469,2019 X 9 X C1090 X AS27134,34
1470,2019 X 7 X C1090 X AS27137,1
1471,2019 X 8 X C1090 X AS27137,0
1472,2019 X 9 X C1090 X AS27137,0
1473,2019 X 7 X C1090 X AS27138,0
1474,2019 X 8 X C1090 X AS27138,0
1475,2019 X 9 X C1090 X AS27138,0
1476,2019 X 7 X C1090 X AS27139,0
1477,2019 X 8 X C1090 X AS27139,0
1478,2019 X 9 X C1090 X AS27139,0
1479,2019 X 7 X C1090 X AS42018,0
1480,2019 X 8 X C1090 X AS42018,0
1481,2019 X 9 X C1090 X AS42018,0
1482,2019 X 7 X C1090 X AS46000,0
1483,2019 X 8 X C1090 X AS46000,8
1484,2019 X 9 X C1090 X AS46000,70
1485,2019 X 7 X C1091 X AS17005,0
1486,2019 X 8 X C1091 X AS17005,0
1487,2019 X 9 X C1091 X AS17005,0
1488,2019 X 7 X C1091 X AS21126,0
1489,2019 X 8 X C1091 X AS21126,0
1490,2019 X 9 X C1091 X AS21126,0
1491,2019 X 7 X C1091 X AS27000,2
1492,2019 X 8 X C1091 X AS27000,0
1493,2019 X 9 X C1091 X AS27000,0
1494,2019 X 7 X C1091 X AS27132,1
1495,2019 X 8 X C1091 X AS27132,0
1496,2019 X 9 X C1091 X AS27132,1
1497,2019 X 7 X C1091 X AS27133,10
1498,2019 X 8 X C1091 X AS27133,42
1499,2019 X 9 X C1091 X AS27133,0
1500,2019 X 7 X C1091 X AS27134,0
1501,2019 X 8 X C1091 X AS27134,0
1502,2019 X 9 X C1091 X AS27134,0
1503,2019 X 7 X C1091 X AS27137,0
1504,2019 X 8 X C1091 X AS27137,0
1505,2019 X 9 X C1091 X AS27137,0
1506,2019 X 7 X C1091 X AS27138,1
1507,2019 X 8 X C1091 X AS27138,0
1508,2019 X 9 X C1091 X AS27138,0
1509,2019 X 7 X C1091 X AS27139,0
1510,2019 X 8 X C1091 X AS27139,0
1511,2019 X 9 X C1091 X AS27139,0
1512,2019 X 7 X C1091 X AS42018,0
1513,2019 X 8 X C1091 X AS42018,0
1514,2019 X 9 X C1091 X AS42018,0
1515,2019 X 7 X C1091 X AS46000,0
1516,2019 X 8 X C1091 X AS46000,0
1517,2019 X 9 X C1091 X AS46000,0
1518,2019 X 7 X C1092 X AS17005,0
1519,2019 X 8 X C1092 X AS17005,0
1520,2019 X 9 X C1092 X AS17005,0
1521,2019 X 7 X C1092 X AS21126,0
1522,2019 X 8 X C1092 X AS21126,0
1523,2019 X 9 X C1092 X AS21126,0
1524,2019 X 7 X C1092 X AS27000,8
1525,2019 X 8 X C1092 X AS27000,0
1526,2019 X 9 X C1092 X AS27000,7
1527,2019 X 7 X C1092 X AS27132,0
1528,2019 X 8 X C1092 X AS27132,0
1529,2019 X 9 X C1092 X AS27132,0
1530,2019 X 7 X C1092 X AS27133,0
1531,2019 X 8 X C1092 X AS27133,0
1532,2019 X 9 X C1092 X AS27133,17
1533,2019 X 7 X C1092 X AS27134,4
1534,2019 X 8 X C1092 X AS27134,20
1535,2019 X 9 X C1092 X AS27134,1
1536,2019 X 7 X C1092 X AS27137,0
1537,2019 X 8 X C1092 X AS27137,1
1538,2019 X 9 X C1092 X AS27137,0
1539,2019 X 7 X C1092 X AS27138,0
1540,2019 X 8 X C1092 X AS27138,0
1541,2019 X 9 X C1092 X AS27138,0
1542,2019 X 7 X C1092 X AS27139,4
1543,2019 X 8 X C1092 X AS27139,1
1544,2019 X 9 X C1092 X AS27139,1
1545,2019 X 7 X C1092 X AS42018,0
1546,2019 X 8 X C1092 X AS42018,0
1547,2019 X 9 X C1092 X AS42018,0
1548,2019 X 7 X C1092 X AS46000,0
1549,2019 X 8 X C1092 X AS46000,0
1550,2019 X 9 X C1092 X AS46000,0
1551,2019 X 7 X C1093 X AS17005,0
1552,2019 X 8 X C1093 X AS17005,0
1553,2019 X 9 X C1093 X AS17005,0
1554,2019 X 7 X C1093 X AS21126,0
1555,2019 X 8 X C1093 X AS21126,0
1556,2019 X 9 X C1093 X AS21126,0
1557,2019 X 7 X C1093 X AS27000,6
1558,2019 X 8 X C1093 X AS27000,3
1559,2019 X 9 X C1093 X AS27000,8
1560,2019 X 7 X C1093 X AS27132,0
1561,2019 X 8 X C1093 X AS27132,0
1562,2019 X 9 X C1093 X AS27132,0
1563,2019 X 7 X C1093 X AS27133,15
1564,2019 X 8 X C1093 X AS27133,0
1565,2019 X 9 X C1093 X AS27133,0
1566,2019 X 7 X C1093 X AS27134,1
1567,2019 X 8 X C1093 X AS27134,25
1568,2019 X 9 X C1093 X AS27134,20
1569,2019 X 7 X C1093 X AS27137,0
1570,2019 X 8 X C1093 X AS27137,0
1571,2019 X 9 X C1093 X AS27137,0
1572,2019 X 7 X C1093 X AS27138,0
1573,2019 X 8 X C1093 X AS27138,0
1574,2019 X 9 X C1093 X AS27138,0
1575,2019 X 7 X C1093 X AS27139,0
1576,2019 X 8 X C1093 X AS27139,0
1577,2019 X 9 X C1093 X AS27139,0
1578,2019 X 7 X C1093 X AS42018,0
1579,2019 X 8 X C1093 X AS42018,0
1580,2019 X 9 X C1093 X AS42018,0
1581,2019 X 7 X C1093 X AS46000,2
1582,2019 X 8 X C1093 X AS46000,1
1583,2019 X 9 X C1093 X AS46000,0
1584,2019 X 7 X C1094 X AS17005,0
1585,2019 X 8 X C1094 X AS17005,0
1586,2019 X 9 X C1094 X AS17005,0
1587,2019 X 7 X C1094 X AS21126,0
1588,2019 X 8 X C1094 X AS21126,0
1589,2019 X 9 X C1094 X AS21126,0
1590,2019 X 7 X C1094 X AS27000,0
1591,2019 X 8 X C1094 X AS27000,28
1592,2019 X 9 X C1094 X AS27000,0
1593,2019 X 7 X C1094 X AS27132,0
1594,2019 X 8 X C1094 X AS27132,0
1595,2019 X 9 X C1094 X AS27132,0
1596,2019 X 7 X C1094 X AS27133,0
1597,2019 X 8 X C1094 X AS27133,0
1598,2019 X 9 X C1094 X AS27133,0
1599,2019 X 7 X C1094 X AS27134,0
1600,2019 X 8 X C1094 X AS27134,0
1601,2019 X 9 X C1094 X AS27134,0
1602,2019 X 7 X C1094 X AS27137,1
1603,2019 X 8 X C1094 X AS27137,0
1604,2019 X 9 X C1094 X AS27137,0
1605,2019 X 7 X C1094 X AS27138,0
1606,2019 X 8 X C1094 X AS27138,0
1607,2019 X 9 X C1094 X AS27138,11
1608,2019 X 7 X C1094 X AS27139,0
1609,2019 X 8 X C1094 X AS27139,0
1610,2019 X 9 X C1094 X AS27139,0
1611,2019 X 7 X C1094 X AS42018,0
1612,2019 X 8 X C1094 X AS42018,0
1613,2019 X 9 X C1094 X AS42018,0
1614,2019 X 7 X C1094 X AS46000,0
1615,2019 X 8 X C1094 X AS46000,0
1616,2019 X 9 X C1094 X AS46000,0
1617,2019 X 7 X C1095 X AS17005,0
1618,2019 X 8 X C1095 X AS17005,0
1619,2019 X 9 X C1095 X AS17005,0
1620,2019 X 7 X C1095 X AS21126,0
1621,2019 X 8 X C1095 X AS21126,0
1622,2019 X 9 X C1095 X AS21126,0
1623,2019 X 7 X C1095 X AS27000,3
1624,2019 X 8 X C1095 X AS27000,1
1625,2019 X 9 X C1095 X AS27000,0
1626,2019 X 7 X C1095 X AS27132,0
1627,2019 X 8 X C1095 X AS27132,0
1628,2019 X 9 X C1095 X AS27132,0
1629,2019 X 7 X C1095 X AS27133,0
1630,2019 X 8 X C1095 X AS27133,0
1631,2019 X 9 X C1095 X AS27133,4
1632,2019 X 7 X C1095 X AS27134,0
1633,2019 X 8 X C1095 X AS27134,0
1634,2019 X 9 X C1095 X AS27134,0
1635,2019 X 7 X C1095 X AS27137,11
1636,2019 X 8 X C1095 X AS27137,0
1637,2019 X 9 X C1095 X AS27137,5
1638,2019 X 7 X C1095 X AS27138,6
1639,2019 X 8 X C1095 X AS27138,1
1640,2019 X 9 X C1095 X AS27138,0
1641,2019 X 7 X C1095 X AS27139,0
1642,2019 X 8 X C1095 X AS27139,0
1643,2019 X 9 X C1095 X AS27139,0
1644,2019 X 7 X C1095 X AS42018,0
1645,2019 X 8 X C1095 X AS42018,0
1646,2019 X 9 X C1095 X AS42018,0
1647,2019 X 7 X C1095 X AS46000,0
1648,2019 X 8 X C1095 X AS46000,0
1649,2019 X 9 X C1095 X AS46000,0
1650,2019 X 7 X C1098 X AS17005,1
1651,2019 X 8 X C1098 X AS17005,1
1652,2019 X 9 X C1098 X AS17005,1
1653,2019 X 7 X C1098 X AS21126,0
1654,2019 X 8 X C1098 X AS21126,0
1655,2019 X 9 X C1098 X AS21126,0
1656,2019 X 7 X C1098 X AS27000,1
1657,2019 X 8 X C1098 X AS27000,3
1658,2019 X 9 X C1098 X AS27000,0
1659,2019 X 7 X C1098 X AS27132,0
1660,2019 X 8 X C1098 X AS27132,0
1661,2019 X 9 X C1098 X AS27132,0
1662,2019 X 7 X C1098 X AS27133,0
1663,2019 X 8 X C1098 X AS27133,7
1664,2019 X 9 X C1098 X AS27133,5
1665,2019 X 7 X C1098 X AS27134,0
1666,2019 X 8 X C1098 X AS27134,0
1667,2019 X 9 X C1098 X AS27134,0
1668,2019 X 7 X C1098 X AS27137,0
1669,2019 X 8 X C1098 X AS27137,0
1670,2019 X 9 X C1098 X AS27137,2
1671,2019 X 7 X C1098 X AS27138,2
1672,2019 X 8 X C1098 X AS27138,0
1673,2019 X 9 X C1098 X AS27138,0
1674,2019 X 7 X C1098 X AS27139,0
1675,2019 X 8 X C1098 X AS27139,0
1676,2019 X 9 X C1098 X AS27139,0
1677,2019 X 7 X C1098 X AS42018,0
1678,2019 X 8 X C1098 X AS42018,0
1679,2019 X 9 X C1098 X AS42018,0
1680,2019 X 7 X C1098 X AS46000,0
1681,2019 X 8 X C1098 X AS46000,0
1682,2019 X 9 X C1098 X AS46000,0
1683,2019 X 7 X C1099 X AS17005,0
1684,2019 X 8 X C1099 X AS17005,0
1685,2019 X 9 X C1099 X AS17005,0
1686,2019 X 7 X C1099 X AS21126,0
1687,2019 X 8 X C1099 X AS21126,0
1688,2019 X 9 X C1099 X AS21126,0
1689,2019 X 7 X C1099 X AS27000,108
1690,2019 X 8 X C1099 X AS27000,91
1691,2019 X 9 X C1099 X AS27000,89
1692,2019 X 7 X C1099 X AS27132,2
1693,2019 X 8 X C1099 X AS27132,3
1694,2019 X 9 X C1099 X AS27132,3
1695,2019 X 7 X C1099 X AS27133,395
1696,2019 X 8 X C1099 X AS27133,503
1697,2019 X 9 X C1099 X AS27133,571
1698,2019 X 7 X C1099 X AS27134,339
1699,2019 X 8 X C1099 X AS27134,236
1700,2019 X 9 X C1099 X AS27134,230
1701,2019 X 7 X C1099 X AS27137,36
1702,2019 X 8 X C1099 X AS27137,38
1703,2019 X 9 X C1099 X AS27137,42
1704,2019 X 7 X C1099 X AS27138,7
1705,2019 X 8 X C1099 X AS27138,13
1706,2019 X 9 X C1099 X AS27138,5
1707,2019 X 7 X C1099 X AS27139,0
1708,2019 X 8 X C1099 X AS27139,0
1709,2019 X 9 X C1099 X AS27139,0
1710,2019 X 7 X C1099 X AS42018,9
1711,2019 X 8 X C1099 X AS42018,7
1712,2019 X 9 X C1099 X AS42018,3
1713,2019 X 7 X C1099 X AS46000,0
1714,2019 X 8 X C1099 X AS46000,0
1715,2019 X 9 X C1099 X AS46000,0
1716,2019 X 7 X C1101 X AS17005,0
1717,2019 X 8 X C1101 X AS17005,0
1718,2019 X 9 X C1101 X AS17005,0
1719,2019 X 7 X C1101 X AS21126,0
1720,2019 X 8 X C1101 X AS21126,0
1721,2019 X 9 X C1101 X AS21126,0
1722,2019 X 7 X C1101 X AS27000,0
1723,2019 X 8 X C1101 X AS27000,0
1724,2019 X 9 X C1101 X AS27000,0
1725,2019 X 7 X C1101 X AS27132,0
1726,2019 X 8 X C1101 X AS27132,1
1727,2019 X 9 X C1101 X AS27132,0
1728,2019 X 7 X C1101 X AS27133,9
1729,2019 X 8 X C1101 X AS27133,6
1730,2019 X 9 X C1101 X AS27133,1
1731,2019 X 7 X C1101 X AS27134,0
1732,2019 X 8 X C1101 X AS27134,2
1733,2019 X 9 X C1101 X AS27134,0
1734,2019 X 7 X C1101 X AS27137,0
1735,2019 X 8 X C1101 X AS27137,1
1736,2019 X 9 X C1101 X AS27137,0
1737,2019 X 7 X C1101 X AS27138,0
1738,2019 X 8 X C1101 X AS27138,0
1739,2019 X 9 X C1101 X AS27138,0
1740,2019 X 7 X C1101 X AS27139,0
1741,2019 X 8 X C1101 X AS27139,0
1742,2019 X 9 X C1101 X AS27139,0
1743,2019 X 7 X C1101 X AS42018,0
1744,2019 X 8 X C1101 X AS42018,0
1745,2019 X 9 X C1101 X AS42018,0
1746,2019 X 7 X C1101 X AS46000,0
1747,2019 X 8 X C1101 X AS46000,0
1748,2019 X 9 X C1101 X AS46000,0
1749,2019 X 7 X C1106 X AS17005,0
1750,2019 X 8 X C1106 X AS17005,0
1751,2019 X 9 X C1106 X AS17005,0
1752,2019 X 7 X C1106 X AS21126,0
1753,2019 X 8 X C1106 X AS21126,0
1754,2019 X 9 X C1106 X AS21126,0
1755,2019 X 7 X C1106 X AS27000,3
1756,2019 X 8 X C1106 X AS27000,1
1757,2019 X 9 X C1106 X AS27000,1
1758,2019 X 7 X C1106 X AS27132,0
1759,2019 X 8 X C1106 X AS27132,0
1760,2019 X 9 X C1106 X AS27132,0
1761,2019 X 7 X C1106 X AS27133,0
1762,2019 X 8 X C1106 X AS27133,0
1763,2019 X 9 X C1106 X AS27133,0
1764,2019 X 7 X C1106 X AS27134,7
1765,2019 X 8 X C1106 X AS27134,5
1766,2019 X 9 X C1106 X AS27134,0
1767,2019 X 7 X C1106 X AS27137,0
1768,2019 X 8 X C1106 X AS27137,0
1769,2019 X 9 X C1106 X AS27137,0
1770,2019 X 7 X C1106 X AS27138,0
1771,2019 X 8 X C1106 X AS27138,0
1772,2019 X 9 X C1106 X AS27138,0
1773,2019 X 7 X C1106 X AS27139,0
1774,2019 X 8 X C1106 X AS27139,0
1775,2019 X 9 X C1106 X AS27139,0
1776,2019 X 7 X C1106 X AS42018,0
1777,2019 X 8 X C1106 X AS42018,0
1778,2019 X 9 X C1106 X AS42018,0
1779,2019 X 7 X C1106 X AS46000,0
1780,2019 X 8 X C1106 X AS46000,0
1781,2019 X 9 X C1106 X AS46000,0
1782,2019 X 7 X C1112 X AS17005,0
1783,2019 X 8 X C1112 X AS17005,0
1784,2019 X 9 X C1112 X AS17005,0
1785,2019 X 7 X C1112 X AS21126,0
1786,2019 X 8 X C1112 X AS21126,0
1787,2019 X 9 X C1112 X AS21126,0
1788,2019 X 7 X C1112 X AS27000,17
1789,2019 X 8 X C1112 X AS27000,1
1790,2019 X 9 X C1112 X AS27000,0
1791,2019 X 7 X C1112 X AS27132,0
1792,2019 X 8 X C1112 X AS27132,0
1793,2019 X 9 X C1112 X AS27132,0
1794,2019 X 7 X C1112 X AS27133,0
1795,2019 X 8 X C1112 X AS27133,0
1796,2019 X 9 X C1112 X AS27133,0
1797,2019 X 7 X C1112 X AS27134,0
1798,2019 X 8 X C1112 X AS27134,0
1799,2019 X 9 X C1112 X AS27134,0
1800,2019 X 7 X C1112 X AS27137,7
1801,2019 X 8 X C1112 X AS27137,2
1802,2019 X 9 X C1112 X AS27137,4
1803,2019 X 7 X C1112 X AS27138,0
1804,2019 X 8 X C1112 X AS27138,1
1805,2019 X 9 X C1112 X AS27138,0
1806,2019 X 7 X C1112 X AS27139,0
1807,2019 X 8 X C1112 X AS27139,0
1808,2019 X 9 X C1112 X AS27139,0
1809,2019 X 7 X C1112 X AS42018,0
1810,2019 X 8 X C1112 X AS42018,0
1811,2019 X 9 X C1112 X AS42018,0
1812,2019 X 7 X C1112 X AS46000,0
1813,2019 X 8 X C1112 X AS46000,6
1814,2019 X 9 X C1112 X AS46000,5
1815,2019 X 7 X C1144 X AS17005,0
1816,2019 X 8 X C1144 X AS17005,0
1817,2019 X 9 X C1144 X AS17005,0
1818,2019 X 7 X C1144 X AS21126,0
1819,2019 X 8 X C1144 X AS21126,0
1820,2019 X 9 X C1144 X AS21126,0
1821,2019 X 7 X C1144 X AS27000,6
1822,2019 X 8 X C1144 X AS27000,17
1823,2019 X 9 X C1144 X AS27000,0
1824,2019 X 7 X C1144 X AS27132,3
1825,2019 X 8 X C1144 X AS27132,0
1826,2019 X 9 X C1144 X AS27132,2
1827,2019 X 7 X C1144 X AS27133,0
1828,2019 X 8 X C1144 X AS27133,0
1829,2019 X 9 X C1144 X AS27133,0
1830,2019 X 7 X C1144 X AS27134,0
1831,2019 X 8 X C1144 X AS27134,0
1832,2019 X 9 X C1144 X AS27134,0
1833,2019 X 7 X C1144 X AS27137,0
1834,2019 X 8 X C1144 X AS27137,0
1835,2019 X 9 X C1144 X AS27137,0
1836,2019 X 7 X C1144 X AS27138,3
1837,2019 X 8 X C1144 X AS27138,4
1838,2019 X 9 X C1144 X AS27138,0
1839,2019 X 7 X C1144 X AS27139,0
1840,2019 X 8 X C1144 X AS27139,0
1841,2019 X 9 X C1144 X AS27139,0
1842,2019 X 7 X C1144 X AS42018,0
1843,2019 X 8 X C1144 X AS42018,0
1844,2019 X 9 X C1144 X AS42018,0
1845,2019 X 7 X C1144 X AS46000,0
1846,2019 X 8 X C1144 X AS46000,0
1847,2019 X 9 X C1144 X AS46000,12
1848,2019 X 7 X C1399 X AS17005,0
1849,2019 X 8 X C1399 X AS17005,0
1850,2019 X 9 X C1399 X AS17005,0
1851,2019 X 7 X C1399 X AS21126,0
1852,2019 X 8 X C1399 X AS21126,0
1853,2019 X 9 X C1399 X AS21126,0
1854,2019 X 7 X C1399 X AS27000,0
1855,2019 X 8 X C1399 X AS27000,1
1856,2019 X 9 X C1399 X AS27000,15
1857,2019 X 7 X C1399 X AS27132,0
1858,2019 X 8 X C1399 X AS27132,0
1859,2019 X 9 X C1399 X AS27132,0
1860,2019 X 7 X C1399 X AS27133,0
1861,2019 X 8 X C1399 X AS27133,0
1862,2019 X 9 X C1399 X AS27133,0
1863,2019 X 7 X C1399 X AS27134,7
1864,2019 X 8 X C1399 X AS27134,15
1865,2019 X 9 X C1399 X AS27134,7
1866,2019 X 7 X C1399 X AS27137,0
